file_name,synth_prediction
POSCAR-mp-555961.vasp,1
POSCAR-1288482.vasp,0
POSCAR-1384155.vasp,0
POSCAR-360467.vasp,0
POSCAR-mp-1103909.vasp,1
POSCAR-682737.vasp,0
POSCAR-3210.vasp,1
POSCAR-350047.vasp,0
POSCAR-359760.vasp,0
POSCAR-353183.vasp,0
POSCAR-680057.vasp,0
POSCAR-mp-556898.vasp,1
POSCAR-15115.vasp,1
POSCAR-350803.vasp,0
POSCAR-19723.vasp,1
POSCAR-mp-1203720.vasp,1
POSCAR-12916.vasp,1
POSCAR-1036164.vasp,0
POSCAR-693339.vasp,0
POSCAR-1443814.vasp,1
POSCAR-360469.vasp,0
POSCAR-40089.vasp,1
POSCAR-1369374.vasp,0
POSCAR-25720.vasp,0
POSCAR-350744.vasp,0
POSCAR-21743.vasp,1
POSCAR-mp-21770.vasp,1
POSCAR-mp-1194599.vasp,1
POSCAR-1276823.vasp,0
POSCAR-681313.vasp,0
POSCAR-352048.vasp,0
POSCAR-16592.vasp,0
POSCAR-1103026.vasp,0
POSCAR-353840.vasp,0
POSCAR-20686.vasp,1
POSCAR-827275.vasp,0
POSCAR-23744.vasp,0
POSCAR-1400635.vasp,0
POSCAR-24814.vasp,1
POSCAR-682386.vasp,0
POSCAR-358984.vasp,0
POSCAR-mp-27247.vasp,1
POSCAR-1382541.vasp,0
POSCAR-1106958.vasp,0
POSCAR-16771.vasp,1
POSCAR-1404471.vasp,0
POSCAR-mp-1200253.vasp,1
POSCAR-26923.vasp,1
POSCAR-mp-1191389.vasp,1
POSCAR-83010.vasp,1
POSCAR-1388225.vasp,1
POSCAR-680926.vasp,0
POSCAR-645259.vasp,1
POSCAR-11754.vasp,1
POSCAR-353954.vasp,0
POSCAR-mp-29225.vasp,1
POSCAR-354086.vasp,0
POSCAR-125362.vasp,1
POSCAR-mp-1189105.vasp,1
POSCAR-12029.vasp,1
POSCAR-1391734.vasp,0
POSCAR-26136.vasp,1
POSCAR-1370705.vasp,1
POSCAR-1391714.vasp,0
POSCAR-826379.vasp,0
POSCAR-1388040.vasp,0
POSCAR-mp-6090.vasp,1
POSCAR-1346291.vasp,0
POSCAR-678594.vasp,0
POSCAR-351604.vasp,0
POSCAR-13758.vasp,1
POSCAR-680139.vasp,0
POSCAR-1343458.vasp,0
POSCAR-mp-548609.vasp,1
POSCAR-1349296.vasp,0
POSCAR-679753.vasp,0
POSCAR-1288919.vasp,0
POSCAR-mp-1194961.vasp,1
POSCAR-678787.vasp,0
POSCAR-646345.vasp,0
POSCAR-433748.vasp,0
POSCAR-mp-560018.vasp,1
POSCAR-1347524.vasp,0
POSCAR-1443235.vasp,1
POSCAR-692241.vasp,0
POSCAR-356046.vasp,1
POSCAR-1281316.vasp,0
POSCAR-mp-18429.vasp,1
POSCAR-mp-715664.vasp,1
POSCAR-825644.vasp,0
POSCAR-1396968.vasp,0
POSCAR-358812.vasp,0
POSCAR-355733.vasp,0
POSCAR-78990.vasp,0
POSCAR-680564.vasp,0
POSCAR-360023.vasp,0
POSCAR-1287334.vasp,0
POSCAR-354954.vasp,0
POSCAR-1385178.vasp,1
POSCAR-1344247.vasp,1
