id,target,prediction
POSCAR-mp-557472.vasp, 1, 1
POSCAR-358748.vasp, 0, 0
POSCAR-360090.vasp, 0, 0
POSCAR-1407901.vasp, 1, 0
POSCAR-678020.vasp, 0, 0
POSCAR-mp-510080.vasp, 1, 1
POSCAR-1383614.vasp, 0, 0
POSCAR-65755.vasp, 1, 1
POSCAR-20112.vasp, 0, 0
POSCAR-6130.vasp, 1, 1
POSCAR-681513.vasp, 1, 1
POSCAR-13119.vasp, 0, 0
POSCAR-21680.vasp, 1, 1
POSCAR-1443848.vasp, 0, 0
POSCAR-350572.vasp, 0, 0
POSCAR-679847.vasp, 0, 0
POSCAR-1218645.vasp, 0, 0
POSCAR-mp-1191288.vasp, 1, 1
POSCAR-mp-581532.vasp, 1, 1
POSCAR-117897.vasp, 1, 0
POSCAR-mp-559263.vasp, 1, 0
POSCAR-13346.vasp, 1, 0
POSCAR-6370.vasp, 1, 1
POSCAR-1390005.vasp, 0, 0
POSCAR-826161.vasp, 0, 0
POSCAR-mp-619461.vasp, 1, 1
POSCAR-mp-5663.vasp, 1, 1
POSCAR-3089.vasp, 1, 1
POSCAR-mp-556540.vasp, 1, 1
POSCAR-1443982.vasp, 0, 0
POSCAR-360544.vasp, 0, 0
POSCAR-676655.vasp, 1, 1
POSCAR-1395181.vasp, 1, 1
POSCAR-1396038.vasp, 0, 0
POSCAR-434050.vasp, 0, 0
POSCAR-825911.vasp, 0, 0
POSCAR-14614.vasp, 1, 1
POSCAR-355701.vasp, 0, 0
POSCAR-356541.vasp, 0, 0
POSCAR-681024.vasp, 0, 0
POSCAR-13017.vasp, 0, 0
POSCAR-1343525.vasp, 0, 0
POSCAR-1278010.vasp, 0, 0
POSCAR-1408155.vasp, 0, 0
POSCAR-mp-17272.vasp, 1, 1
POSCAR-350360.vasp, 0, 0
POSCAR-119438.vasp, 1, 1
POSCAR-mp-1196034.vasp, 1, 1
POSCAR-1367339.vasp, 0, 0
POSCAR-355620.vasp, 0, 0
POSCAR-1412713.vasp, 0, 0
POSCAR-1280677.vasp, 0, 0
POSCAR-mp-1196716.vasp, 1, 1
POSCAR-354996.vasp, 0, 0
POSCAR-1375587.vasp, 0, 0
POSCAR-1442674.vasp, 0, 1
POSCAR-23669.vasp, 1, 1
POSCAR-681540.vasp, 1, 1
POSCAR-21145.vasp, 1, 1
POSCAR-681535.vasp, 0, 0
POSCAR-11974.vasp, 1, 1
POSCAR-356169.vasp, 0, 0
POSCAR-1343409.vasp, 1, 1
POSCAR-1108690.vasp, 0, 0
POSCAR-mp-581584.vasp, 1, 1
POSCAR-1404885.vasp, 0, 1
POSCAR-1229819.vasp, 0, 0
POSCAR-1350784.vasp, 0, 0
POSCAR-1409669.vasp, 0, 0
POSCAR-433938.vasp, 0, 0
POSCAR-mp-561351.vasp, 1, 1
POSCAR-1345881.vasp, 0, 0
POSCAR-mp-1195819.vasp, 1, 1
POSCAR-358966.vasp, 0, 0
POSCAR-mp-697670.vasp, 1, 1
POSCAR-12216.vasp, 1, 1
POSCAR-6449.vasp, 1, 1
POSCAR-1282273.vasp, 0, 1
POSCAR-1344565.vasp, 0, 0
POSCAR-688134.vasp, 0, 0
POSCAR-26733.vasp, 1, 1
POSCAR-680561.vasp, 0, 0
POSCAR-mp-9755.vasp, 1, 1
POSCAR-352322.vasp, 0, 0
POSCAR-357226.vasp, 0, 0
POSCAR-mp-216.vasp, 1, 1
POSCAR-827201.vasp, 0, 0
POSCAR-mp-555794.vasp, 1, 1
POSCAR-mp-8515.vasp, 1, 1
POSCAR-1398249.vasp, 0, 0
POSCAR-353334.vasp, 0, 0
POSCAR-49571.vasp, 1, 1
POSCAR-678226.vasp, 0, 0
POSCAR-mp-582882.vasp, 1, 1
POSCAR-1345096.vasp, 0, 0
POSCAR-360186.vasp, 0, 0
POSCAR-80809.vasp, 1, 1
POSCAR-680717.vasp, 0, 0
POSCAR-433926.vasp, 0, 0
POSCAR-1287986.vasp, 0, 0
POSCAR-1344970.vasp, 1, 1
POSCAR-1402990.vasp, 0, 0
POSCAR-1410556.vasp, 0, 1
POSCAR-1346753.vasp, 1, 0
POSCAR-mp-1190396.vasp, 1, 1
POSCAR-12797.vasp, 1, 1
POSCAR-352190.vasp, 0, 0
POSCAR-432130.vasp, 0, 0
POSCAR-360453.vasp, 0, 0
POSCAR-353634.vasp, 0, 0
POSCAR-1346474.vasp, 0, 0
POSCAR-1348354.vasp, 1, 1
POSCAR-1362667.vasp, 0, 0
POSCAR-73330.vasp, 1, 1
POSCAR-1344596.vasp, 1, 1
POSCAR-15865.vasp, 1, 1
POSCAR-mp-561230.vasp, 1, 1
POSCAR-mp-9127.vasp, 1, 1
