id,target,prediction
POSCAR-358736.vasp, 0, 0
POSCAR-360079.vasp, 0, 0
POSCAR-1407839.vasp, 0, 0
POSCAR-6780.vasp, 0, 0
POSCAR-mp-510589.vasp, 1, 1
POSCAR-1383592.vasp, 1, 1
POSCAR-6560.vasp, 1, 1
POSCAR-20094.vasp, 0, 0
POSCAR-6122.vasp, 1, 1
POSCAR-681509.vasp, 0, 0
POSCAR-13120.vasp, 1, 1
POSCAR-21668.vasp, 0, 0
POSCAR-1443834.vasp, 0, 0
POSCAR-350564.vasp, 0, 0
POSCAR-679841.vasp, 0, 0
POSCAR-1218645.vasp, 0, 0
POSCAR-mp-1191378.vasp, 1, 1
POSCAR-mp-5794.vasp, 1, 1
POSCAR-117897.vasp, 1, 0
POSCAR-mp-559154.vasp, 1, 1
POSCAR-13347.vasp, 1, 1
POSCAR-63606.vasp, 0, 0
POSCAR-1389959.vasp, 0, 0
POSCAR-826157.vasp, 0, 0
POSCAR-mp-616585.vasp, 1, 1
POSCAR-mp-562920.vasp, 1, 1
POSCAR-308121.vasp, 0, 0
POSCAR-mp-556440.vasp, 1, 1
POSCAR-1443970.vasp, 1, 1
POSCAR-360536.vasp, 0, 0
POSCAR-676399.vasp, 1, 0
POSCAR-1394998.vasp, 0, 0
POSCAR-1395994.vasp, 0, 0
POSCAR-434044.vasp, 0, 0
POSCAR-825907.vasp, 0, 0
POSCAR-14607.vasp, 0, 0
POSCAR-355688.vasp, 0, 0
POSCAR-356532.vasp, 0, 0
POSCAR-6810.vasp, 1, 1
POSCAR-13018.vasp, 0, 0
POSCAR-1343528.vasp, 0, 0
POSCAR-1278010.vasp, 0, 1
POSCAR-1408071.vasp, 0, 0
POSCAR-mp-17404.vasp, 1, 1
POSCAR-350353.vasp, 0, 0
POSCAR-119438.vasp, 1, 1
POSCAR-mp-1196110.vasp, 1, 1
POSCAR-1367280.vasp, 0, 0
POSCAR-355609.vasp, 0, 0
POSCAR-1412673.vasp, 0, 0
POSCAR-1280677.vasp, 0, 0
POSCAR-mp-1196865.vasp, 1, 1
POSCAR-354981.vasp, 0, 0
POSCAR-1375541.vasp, 0, 0
POSCAR-1442661.vasp, 0, 0
POSCAR-23661.vasp, 1, 1
POSCAR-681530.vasp, 1, 1
POSCAR-21141.vasp, 1, 1
POSCAR-681522.vasp, 0, 0
POSCAR-11974.vasp, 1, 1
POSCAR-356161.vasp, 0, 0
POSCAR-1343411.vasp, 0, 0
POSCAR-1108691.vasp, 0, 0
POSCAR-mp-579463.vasp, 1, 1
POSCAR-1404793.vasp, 0, 0
POSCAR-1229819.vasp, 0, 0
POSCAR-1350779.vasp, 0, 0
POSCAR-1409588.vasp, 0, 0
POSCAR-433932.vasp, 0, 0
POSCAR-mp-561224.vasp, 1, 1
POSCAR-1345877.vasp, 0, 0
POSCAR-mp-1195915.vasp, 1, 1
POSCAR-358950.vasp, 0, 0
POSCAR-mp-6947.vasp, 1, 1
POSCAR-12216.vasp, 1, 1
POSCAR-644803.vasp, 1, 1
POSCAR-1282273.vasp, 0, 0
POSCAR-1344563.vasp, 0, 0
POSCAR-688129.vasp, 1, 0
POSCAR-26717.vasp, 1, 1
POSCAR-680556.vasp, 0, 0
POSCAR-mp-974482.vasp, 1, 1
POSCAR-352306.vasp, 0, 0
POSCAR-357213.vasp, 0, 0
POSCAR-mp-21792.vasp, 1, 1
POSCAR-827197.vasp, 0, 0
POSCAR-mp-555687.vasp, 1, 1
POSCAR-mp-8459.vasp, 1, 1
POSCAR-1398193.vasp, 0, 0
POSCAR-353321.vasp, 0, 0
POSCAR-49396.vasp, 0, 0
POSCAR-678220.vasp, 0, 0
POSCAR-mp-560768.vasp, 1, 1
POSCAR-1345095.vasp, 0, 0
POSCAR-360177.vasp, 0, 0
POSCAR-80563.vasp, 1, 1
POSCAR-680710.vasp, 0, 0
POSCAR-433896.vasp, 0, 0
POSCAR-1287988.vasp, 1, 0
POSCAR-1344969.vasp, 0, 0
POSCAR-1402919.vasp, 0, 0
POSCAR-1410430.vasp, 0, 0
POSCAR-1346749.vasp, 0, 0
POSCAR-mp-1190417.vasp, 1, 1
POSCAR-12797.vasp, 1, 1
POSCAR-352184.vasp, 0, 0
POSCAR-432117.vasp, 0, 0
POSCAR-360448.vasp, 0, 0
POSCAR-353622.vasp, 0, 0
POSCAR-1346469.vasp, 1, 1
POSCAR-1348345.vasp, 0, 0
POSCAR-1362613.vasp, 0, 0
POSCAR-73282.vasp, 1, 1
POSCAR-1344595.vasp, 1, 0
POSCAR-15852.vasp, 1, 1
POSCAR-mp-561129.vasp, 1, 1
POSCAR-mp-770806.vasp, 1, 1
POSCAR-mp-1193774.vasp, 1, 1
POSCAR-1370811.vasp, 0, 0
POSCAR-mp-1190186.vasp, 1, 1
POSCAR-mp-31112.vasp, 1, 1
POSCAR-353978.vasp, 0, 0
POSCAR-mp-1019738.vasp, 1, 1
POSCAR-1103116.vasp, 0, 0
POSCAR-680677.vasp, 0, 0
POSCAR-1283848.vasp, 0, 0
POSCAR-26523.vasp, 1, 1
POSCAR-1443095.vasp, 1, 1
POSCAR-mp-26123.vasp, 1, 1
POSCAR-5640.vasp, 1, 1
POSCAR-14599.vasp, 1, 1
POSCAR-358257.vasp, 0, 0
POSCAR-26342.vasp, 0, 1
POSCAR-1390123.vasp, 0, 0
POSCAR-mp-560316.vasp, 1, 1
POSCAR-mp-3073.vasp, 1, 1
POSCAR-5115.vasp, 0, 0
POSCAR-mp-559617.vasp, 1, 1
POSCAR-681906.vasp, 0, 0
POSCAR-1032114.vasp, 0, 0
POSCAR-1350796.vasp, 0, 0
POSCAR-mp-29876.vasp, 1, 0
POSCAR-mp-1196616.vasp, 1, 1
POSCAR-434065.vasp, 0, 0
POSCAR-21278.vasp, 0, 0
POSCAR-26807.vasp, 0, 1
POSCAR-6359.vasp, 0, 1
POSCAR-351216.vasp, 0, 0
POSCAR-680076.vasp, 0, 0
POSCAR-1212057.vasp, 0, 0
