material_id,synth,synth_labels,atoms,pred_synth,synth_score
mp-545643,1.0,1,"Atoms(symbols='Ba2C2O6', pbc=True, cell=[[2.756469, -4.774345, 0.0], [2.756469, 4.774345, 0.0], [0.0, 0.0, 5.690802]], initial_magmoms=...)",1,0.9217811226844788
mp-1193816,1.0,1,"Atoms(symbols='Hg6Cl4O20', pbc=True, cell=[[2.592672, 9.294246, 0.0], [-2.592672, 9.294246, 0.0], [0.0, 0.697334, 11.464616]], initial_magmoms=...)",1,0.9893885254859924
mp-1235978,0.0,1,"Atoms(symbols='LiTl6Si2O7', pbc=True, cell=[[-0.028515, 0.084507, -5.150282], [-9.234161, 0.143744, -0.070087], [-4.762977, 7.907057, -0.165583]], initial_magmoms=...)",0,0.44146227836608887
mp-1521767,0.0,0,"Atoms(symbols='SrEuSnSbO6', pbc=True, cell=[[0.0, -4.17161974, -4.17161974], [4.17161974, 0.0, -4.17161974], [4.17161974, -4.17161974, 0.0]], initial_magmoms=...)",0,0.00025514140725135803
mp-693600,0.0,0,"Atoms(symbols='Ba4La12Mg8O48Ti6W2', pbc=True, cell=[[2.792211, 5.182736, 0.0], [-2.792211, 5.182736, 0.0], [0.0, 0.23673, 37.7634]], initial_magmoms=...)",0,0.0001713081874186173
mp-18918,1.0,1,"Atoms(symbols='Zn2W2O8', pbc=True, cell=[[5.72971105, 0.0, 0.0], [0.0, 4.67645228, -0.04997408], [0.0, 0.1032409, 4.9353747]], initial_magmoms=...)",0,0.3178495764732361
mp-1275559,0.0,0,"Atoms(symbols='Li6V8O16', pbc=True, cell=[[1.70552, 4.847693, 2.945014], [-1.678216, -4.848155, 8.820143], [3.647153, -4.937127, 0.008704]], initial_magmoms=...)",0,0.017712298780679703
mp-775770,0.0,0,"Atoms(symbols='Mn3NbNi2P6O24', pbc=True, cell=[[7.374166, -4.351969, 0.0], [7.374166, 4.351969, 0.0], [4.805789, 0.0, 7.086773]], initial_magmoms=...)",0,0.001964661292731762
mp-1521301,0.0,0,"Atoms(symbols='NaEuTiSnO6', pbc=True, cell=[[0.0, -3.99027133, -3.99027133], [3.99027133, 0.0, -3.99027133], [3.99027133, -3.99027133, 0.0]], initial_magmoms=...)",0,0.0065388246439397335
mp-831244,0.0,0,"Atoms(symbols='Li8Mn4O40Si16', pbc=True, cell=[7.182329, 9.582975, 14.378525], initial_magmoms=...)",0,0.00021654405281879008
mp-2714697,0.0,0,"Atoms(symbols='Ca3Na21O72P9Si9Zr9', pbc=True, cell=[[9.27660318, 0.00426634, -0.00500289], [-4.63463776, 8.03264251, -0.0011197], [-0.01324727, -0.01056158, 22.83820365]], initial_magmoms=...)",0,0.001069126301445067
mp-542693,1.0,1,"Atoms(symbols='K4Cr8O26', pbc=True, cell=[[7.701939, 0.0, 0.0], [0.0, 8.942502, 0.0], [0.0, 0.417537, 9.544418]], initial_magmoms=...)",1,0.9976125955581665
mp-2713388,0.0,0,"Atoms(symbols='Mg7Na15Nb5O72S9Si9', pbc=True, cell=[[9.02537087, 0.01366017, -0.03104571], [-4.50082919, 7.79552886, 0.01750003], [-0.08044448, 0.0059783, 22.56287732]], initial_magmoms=...)",0,0.0009850083151832223
mp-1039762,0.0,0,"Atoms(symbols='BMg30O31Rb', pbc=True, cell=[8.55900363, 8.55900363, 8.39136195], initial_magmoms=...)",0,0.07146149128675461
mp-552588,1.0,1,"Atoms(symbols='Li2Nb2O6', pbc=True, cell=[[4.877629, -2.634719, 0.0], [4.877629, 2.634719, 0.0], [3.454449, 0.0, 4.335872]], initial_magmoms=...)",0,0.06233103200793266
mp-1209197,0.0,1,"Atoms(symbols='Er8Ge12O48Sr12', pbc=True, cell=[[-6.604029, 6.604029, 6.604029], [6.604029, -6.604029, 6.604029], [6.604029, 6.604029, -6.604029]], initial_magmoms=...)",1,1.0
mp-1101164,0.0,0,"Atoms(symbols='Zn2Ni11O13', pbc=True, cell=[[-4e-06, -2.121559, -2.121561], [-2.11986, 12.729859, -14.851436], [4.239524, -1.1e-05, 1.9e-05]], initial_magmoms=...)",0,1.75824524210888e-14
mp-15269,1.0,1,"Atoms(symbols='Sr6Cd2Ir2O12', pbc=True, cell=[[4.851354, -4.855361, 0.0], [4.851354, 4.855361, 0.0], [-0.008019, 0.0, 6.86368]], initial_magmoms=...)",1,0.9935117363929749
mp-764624,0.0,0,"Atoms(symbols='Li4Fe8B8O24', pbc=True, cell=[[-5.313211, 0.0, 0.0], [-0.026401, -9.074964, 0.0], [2.431929, 4.522237, 10.114438]], initial_magmoms=...)",0,0.038901977241039276
mp-557042,1.0,1,"Atoms(symbols='Mn4O44P16', pbc=True, cell=[[12.44714815, 0.0, 0.0], [0.0, 8.24183164, -0.02046234], [0.0, 7.50359527, 8.52434209]], initial_magmoms=...)",1,0.7331653237342834
mp-770347,0.0,1,"Atoms(symbols='Tb2Ni2O6', pbc=True, cell=[[4.473111, -2.731555, 0.0], [4.473111, 2.731555, 0.0], [2.805057, 0.0, 4.427389]], initial_magmoms=...)",0,0.029145970940589905
mp-2714357,0.0,0,"Atoms(symbols='Na24O72P12Si6Ti6Zn6', pbc=True, cell=[[9.00823736, 0.0, 0.0], [-4.50411868, 7.8200898, 0.00098463], [0.0, 0.00324974, 21.94022419]], initial_magmoms=...)",0,0.00015236754552461207
mp-770961,0.0,0,"Atoms(symbols='Li4Ti2Mn4O10', pbc=True, cell=[[7.602807, 2.654821, 0.0], [-7.602807, 2.654821, 0.0], [0.0, 1.859215, 4.995321]], initial_magmoms=...)",0,0.002034817123785615
mp-27135,1.0,1,"Atoms(symbols='Bi4P12O36', pbc=True, cell=[[6.92124743, 0.0, 0.0], [0.0, 7.16447584, 0.032838], [0.0, 0.80214316, 13.69349433]], initial_magmoms=...)",0,0.24346251785755157
mp-1573005,0.0,0,"Atoms(symbols='Ca2V8O12', pbc=True, cell=[[3.09723, 5e-06, 2.3e-05], [1.548623, 5.106907, 0.027354], [0.00011, 0.082009, 15.367241]], initial_magmoms=...)",0,0.0006462032906711102
mp-1235020,0.0,0,"Atoms(symbols='Sr4LiSm2Ta2O12', pbc=True, cell=[[4.844168, 0.041125, -3.432686], [0.036708, 6.092048, -0.019673], [4.836518, 0.006518, 6.954227]], initial_magmoms=...)",0,0.38041362166404724
mp-760510,0.0,1,"Atoms(symbols='Sr4Bi4O10', pbc=True, cell=[[-1.89242087, -7.16018782, 0.0], [-7.67682121, 0.0285639, 0.0], [0.0, 0.0, -6.2075269]], initial_magmoms=...)",1,0.7126322984695435
mp-1517402,0.0,0,"Atoms(symbols='NaSrMnBiO6', pbc=True, cell=[[-0.0, -4.03585691, -4.03585691], [4.03585691, 0.0, -4.03585691], [4.03585691, -4.03585691, -0.0]], initial_magmoms=...)",0,0.026963500306010246
mp-770379,0.0,1,"Atoms(symbols='Tm8Ge4O20', pbc=True, cell=[3.62622659, 10.09695298, 10.91803331], initial_magmoms=...)",1,0.6975059509277344
mp-1325965,0.0,1,"Atoms(symbols='Ge12O48W8', pbc=True, cell=[[-6.19074, 6.19074, 6.19074], [6.19074, -6.19074, 6.19074], [6.19074, 6.19074, -6.19074]], initial_magmoms=...)",0,0.1525365263223648
mp-768663,0.0,0,"Atoms(symbols='Na6Si2Bi2C2O14', pbc=True, cell=[[7.192015, 0.0, 0.0], [0.0, 5.242784, 0.0], [0.0, 0.116182, 9.473771]], initial_magmoms=...)",0,0.008644177578389645
mp-684493,0.0,0,"Atoms(symbols='Li4O40P12Sn8', pbc=True, cell=[[7.849136, 0.0, 0.0], [0.0, 10.308065, 0.0], [0.0, 2.456834, 12.060945]], initial_magmoms=...)",0,0.0005336928297765553
mp-2715707,0.0,0,"Atoms(symbols='Mg2Na3Nb10O72P15Si3', pbc=True, cell=[[8.80561915, 0.00098217, -0.00069481], [-4.40195376, 7.62121573, 0.00862139], [-0.00154726, 0.02476782, 22.73724421]], initial_magmoms=...)",0,0.0013198634842410684
mp-2715735,0.0,0,"Atoms(symbols='Mg6Na6O72S15Si3Zr6', pbc=True, cell=[[8.83326527, 0.00539001, -0.00090962], [-4.41195542, 7.64343634, -0.0003779], [-0.00284576, -0.00365774, 23.28613974]], initial_magmoms=...)",0,0.03588069602847099
mp-557046,1.0,1,"Atoms(symbols='K24O64P16V8', pbc=True, cell=[[11.290167, 0.0, 0.0], [0.0, 9.730154, 0.0], [0.0, 9.671138, 15.677124]], initial_magmoms=...)",1,0.9995216131210327
mp-1305541,0.0,0,"Atoms(symbols='Li6Ti2Ni6O16', pbc=True, cell=[[5.082577, -1.502305, 2.47411], [0.044853, 3.139016, -4.970112], [-3.217426, 8.153214, 4.851195]], initial_magmoms=...)",0,0.00023231418163049966
mp-776208,0.0,0,"Atoms(symbols='Mn3NbFe2P6O24', pbc=True, cell=[[7.454691, -4.371984, 0.0], [7.454691, 4.371984, 0.0], [4.890635, 0.0, 7.125192]], initial_magmoms=...)",0,0.009340024553239346
mp-1228581,0.0,1,"Atoms(symbols='Ba4Na2W2O11', pbc=True, cell=[[4.205125, -4.289268, 0.0], [4.205125, 4.289268, 0.0], [0.0, 0.0, 8.709846]], initial_magmoms=...)",1,0.8392075896263123
mp-1211386,0.0,1,"Atoms(symbols='Li12O48Pr12Te8', pbc=True, cell=[[-6.32159435, 6.32159435, 6.32159435], [6.32159435, -6.32159435, 6.32159435], [6.32159435, 6.32159435, -6.32159435]], initial_magmoms=...)",1,0.6153768301010132
mp-1218808,0.0,0,"Atoms(symbols='Sr2LaFe3O9', pbc=True, cell=[[2.770684, -4.798965, 0.0], [2.770684, 4.798965, 0.0], [0.0, 0.0, 6.769848]], initial_magmoms=...)",0,0.0010484692174941301
